,mlp_mom,mlp_rev,mlp_volvol,mlp_tech,mlp_mixed,mlp_all,lstm_all,lstm_mixed,lstm_solo_rangepos,linear_volvol,linear_tech,linear_all,spline_rev,spline_tech,spline_mixed,spline_all,mlp_rev_s2,mlp_volvol_s2,lstm_solo_rangepos_s2,mlp_solo_volspike,mlp_solo_mom5,mlp_solo_mom20,mlp_solo_industry_rev5,mlp_solo_price_ma20,mlp_solo_vol20,mlp_solo_hlrange20,lstm_solo_mom5,lstm_solo_industry_rev5,lstm_solo_volspike,lstm_solo_gap,spline_solo_industry_rev5,lstm_solo_vol20,lstm_solo_hlrange20,spline_solo_vol20,spline_solo_hlrange20,lstm_volspike_rangepos,mlp_vol20_rangepos,lstm_solo_volspike_s2
mlp_mom,1.0,0.3704694885911867,0.4864385962646955,0.5636505499242154,0.8022920190617305,0.8108312189834835,0.25681812502076257,0.3995960581139838,-0.3292061146374738,0.5366905500520924,0.33306643569949157,0.4671148538810652,0.516843124220482,0.5391501937371692,0.6814094272275726,0.756958419187992,0.42463328450744453,0.6198301871946237,0.4298693139588244,0.13432733419856824,0.7469451827656243,0.5360266713796619,0.7441865557242993,0.4614082010670897,0.5487118428149227,0.4592656616077592,0.7758979294856548,0.7802614040584598,0.3120631366484661,0.6705141444812941,0.6746818358715441,0.5448422403782199,0.5429277629284823,0.5036300038029647,0.2448839442387173,0.3622694143670283,0.5557637501414606,0.2804680594868163
mlp_rev,0.3704694885911867,1.0,0.3899866544435502,0.08774986591995099,0.45781181908726476,0.2914034442388375,-0.08749680712704552,0.24117049928897302,-0.13808417698822506,0.3169403843112728,-0.11529748986805313,-0.15940398315527288,0.8557451691916962,0.15374594977926517,0.42656302544212105,0.36639877230063816,0.9768028536489023,0.4026182162335033,-0.07469748806423436,0.06595819191520866,0.5186688645271993,0.3151763237384477,0.20477208196707805,0.261291032779667,0.269513030699515,0.2222743644357705,0.425617699808496,0.38717869463991533,0.23109549337697768,0.5372144187756894,0.5937786949107717,0.3967068058521872,0.303955947524479,0.30260994780500766,0.15889830815700115,-0.09502994090519808,0.21765768989476125,0.19649243841822442
mlp_volvol,0.4864385962646955,0.3899866544435502,1.0,0.4720521597242054,0.49003797395733784,0.5250792755670747,0.036632581675754325,0.35286966581123236,0.03236982050635091,0.5602168092761981,0.24379686664015032,0.36144279469595453,0.4671894017972184,0.4607365051744165,0.6949349272840472,0.5473223659698021,0.43426957289750273,0.8703425562565784,0.11581478226049025,0.027324135238382716,0.4922690290390738,0.619805719764792,0.3856183107310812,0.6503943392375161,0.5598930144075807,0.4342119871844368,0.43235898421815255,0.39360416056979347,0.17681829097507135,0.5540925160533368,0.4713164379461596,0.521499414733152,0.2387377880722793,0.8176716618699482,0.4930185326865861,-0.020300071748913438,0.37417390148984414,0.15774836192760777
mlp_tech,0.5636505499242154,0.08774986591995099,0.4720521597242054,1.0,0.6491093902241247,0.8442118788978634,0.35979204800591313,0.2940280494360582,-0.21664033949868022,0.5240790481274438,0.878942554381803,0.6682369885298857,0.27499983305806674,0.8064084575421292,0.40038088455123766,0.6285840305448285,0.09868045514311583,0.5728531089074635,0.44674824131442686,0.14069549726125644,0.40537011979414844,0.4315030028953653,0.5999963385492066,0.6968637548114881,0.465064813892338,0.4291599061536368,0.5053459070789723,0.5471601017197444,0.22326039280355525,0.44327729124508847,0.40291057025324667,0.3536502872748073,0.34362529582624607,0.41241357364271014,0.28441140862766034,0.3672178748689825,0.5331172867105961,0.21519138442154545
mlp_mixed,0.8022920190617305,0.45781181908726476,0.49003797395733784,0.6491093902241247,1.0,0.8700666049054744,0.2459102690455139,0.3349340673242602,-0.39610175577428713,0.6597892485074147,0.3737202165320229,0.6250133465154322,0.5441075793044281,0.5918534936865486,0.6281895286774006,0.7213660176423432,0.48482779624039335,0.7063799546799063,0.5116604369323259,0.14572148951703923,0.6401348219041201,0.5902039724615658,0.6575971849482736,0.5204274606517002,0.6661773396411278,0.6162496122361019,0.8038632186505141,0.8243642876358266,0.364891759301713,0.7295039994988101,0.5794145211901942,0.559234183872581,0.696792052230875,0.4742830087875223,0.3015953711506591,0.4812534380255493,0.7967716140657047,0.3355157075362623
mlp_all,0.8108312189834835,0.2914034442388375,0.5250792755670747,0.8442118788978634,0.8700666049054744,1.0,0.4157671537980491,0.4152411552577784,-0.3391953659797527,0.5983186589997413,0.6294284312450851,0.7157335625789037,0.46300227451427556,0.7741323741102025,0.584567276047457,0.809628532033819,0.3194980458351009,0.6883330886310038,0.565043858213673,0.10626469329108426,0.6148018859765969,0.5694899642663395,0.7524374440123537,0.6711486993664068,0.6424477551278467,0.5618202674294686,0.7723694358492881,0.8055911113371313,0.3132052567533332,0.6602096874658794,0.5707192140437286,0.5464764744302335,0.6098769894399227,0.49483703227965775,0.36442509210072316,0.47655047505139414,0.6624848273330864,0.2869889819180853
lstm_all,0.25681812502076257,-0.08749680712704552,0.036632581675754325,0.35979204800591313,0.2459102690455139,0.4157671537980491,1.0,0.5458651337689718,-0.1331007991601393,0.02950592391063738,0.30586444182259614,0.297938685974455,0.03332769048562914,0.32933506110090677,0.1414113185384654,0.31911460646879103,-0.10614369374252348,0.08055504361219261,0.5125699087746732,0.08666199785229105,0.14720755015188694,0.09925024986667653,0.36457600643934307,0.17492356117053198,0.2343638298307468,0.005626419992297306,0.2801254749337629,0.3100607953899059,0.2849897393970628,0.17982354990027613,0.15395660602777084,0.20877097788143834,0.16416497722497286,0.11828775880661793,0.02356751668799027,0.6186801540028203,0.08977710915256427,0.2794757657987556
lstm_mixed,0.3995960581139838,0.24117049928897302,0.35286966581123236,0.2940280494360582,0.3349340673242602,0.4152411552577784,0.5458651337689718,1.0,-0.1734424213879192,0.15948014342624484,0.1659754895018238,0.1339491585184383,0.29187761182890143,0.30498256553773073,0.3202446577262424,0.3495973823533354,0.25656162001697735,0.2796043743476365,0.38247716364847856,-0.027004293119142226,0.36867525656067274,0.2635037799781258,0.3547645098900049,0.23215888551293348,0.19708173987212663,0.1432037314064565,0.470741557089922,0.43787038356413965,0.29495491961189296,0.5832690044900202,0.3182359568262923,0.3551731159639979,0.3228709955006191,0.2568911011898048,0.10661869238632254,0.3063934733559778,0.07386833971250066,0.2527909638053386
lstm_solo_rangepos,-0.3292061146374738,-0.13808417698822506,0.03236982050635091,-0.21664033949868022,-0.39610175577428713,-0.3391953659797527,-0.1331007991601393,-0.1734424213879192,1.0,-0.24498123955915826,-0.16849097723926418,-0.34597556113188593,-0.07685552694334256,-0.11848164698155135,-0.09182267212601963,-0.10033681216172338,-0.17070381281645078,-0.13299626249337318,-0.3809452896857263,-0.08739962740325068,-0.1983517435080499,-0.08454997170967597,-0.22276330465418115,-0.07598255154304608,-0.21842528647158177,-0.28893135119967367,-0.41863075146030426,-0.4765887463994287,-0.2792268570362587,-0.3285026465730169,-0.13473746543124607,-0.04293463448456948,-0.544057655003235,-0.02580670739505212,0.06366869605045583,-0.421921244731556,-0.4363775720503983,-0.2516009884500445
linear_volvol,0.5366905500520924,0.3169403843112728,0.5602168092761981,0.5240790481274438,0.6597892485074147,0.5983186589997413,0.02950592391063738,0.15948014342624484,-0.24498123955915826,1.0,0.3122803375531728,0.5795168561180045,0.3554121653653385,0.3943288420110226,0.5089517399001763,0.4400223803888236,0.35782550977860833,0.7654203887229077,0.3535206354361211,0.19460759301254896,0.4350471626328614,0.5585563957567228,0.42782712495930575,0.4872033573224881,0.6414349532260959,0.5909596391785275,0.5325960711940524,0.5457328446667676,0.2732034094611844,0.5123048703475961,0.4111793986904353,0.4020139171395849,0.5174161363906992,0.5728437714708979,0.3343177041230461,0.2701407518391878,0.7299844564530842,0.26005568611126845
